District,ConstituencyTitle,WinningParty,Votes,TotalValidVotes,TotalRejectedVotes,TotalVotes,TotalRegisteredVoters,Turnout,Year
faisalabad,NA-108,independent,244,0,0,0,0,57.01,2018
tribal area,NA-45,independent,625,19698,348,20046,91361,21.94,2002
narowal,NA-117,pakistan muslim league (n),66633,113809,4247,118055,213474,55.3,2008
sargodha,NA-89,pakistan muslim league (n),114245,254572,6869,261441,443614,58.93,2018
jhelum,NA-66,independent,334,0,0,0,0,51.94,2018
karachi,NA-241,mohajar qaumi movement pakistan,649,73634,924,74558,201562,37.0,2002
lahore,NA-122,pakistan muslim league (n),79506,116359,1653,118060,331381,35.62,2008
chakwal,NA-64,pakhtoonkhwa milli awami party,101,0,0,0,0,58.15,2018
lahore,NA-125,independent,267,75593,1120,76713,255313,30.05,2002
mianwal,NA-72,independent,8467,230577,8483,237444,371374,63.69,2013
sawabi,NA-12,muttahidda majlis-e-amal,53825,86830,2009,88839,236270,37.6,2002
tribal,NA-46,independent,29,0,0,0,0,43.17,2018
buner,NA-9,pakistan tehreek-e-insaf,58037,173336,7632,180968,445474,40.62,2018
karachi,NA-239,pakistan freedom movement,533,74450,1323,75773,228031,33.2,2002
faisalabad,NA-84,pakistan muslim league (n),103176,180364,4509,184873,308900,59.84,2013
lahore,NA-127,pakistan muslim league (n),113265,209135,3860,212995,419706,50.75,2018
jhang,NA-88,independent,3598,151320,6711,158031,328321,48.13,2002
hangu,NA-16,independent,813,64933,1657,65140,214703,30.81,2013
tribal area,NA-40,independent,2547,28600,289,28889,96448,29.95,2002
battagram,NA-12,pakistan tehreek-e-insaf,34270,88188,3455,91643,258155,35.5,2018
gujranwala,NA-97,independent,450,167431,4228,171510,328632,52.18,2013
nankana sahibii cumsheikhupura old sheikhupura,NA-136,independent,2861,168173,6739,174787,285503,61.22,2013
rahimyar khan,NA-196,pakistan peoples party parlimentarian,48896,114817,2878,117695,256278,45.92,2002
karak,NA-15,independent,72,110588,2636,113127,291693,38.78,2008
tribal area,NA-39,independent,21844,49126,381,49463,123335,40.1,2008
muzaffargarh,NA-180,pakistan peoples party parlimentarian,69653,136270,2698,138968,257432,53.98,2002
faisalabad,NA-81,national alliance,4460,124414,3346,127760,281593,45.37,2002
rahimyar khan,NA-192,pakistan peoples party parlimentarian,65395,155267,4349,159615,400697,39.84,2008
dera ghazi khan,NA-171,muttahidda majlis-e-amal,752,137790,3973,141763,314919,45.02,2002
ghotki,NA-200,muttahida qaumi movement,31,142454,7101,149555,296064,50.51,2008
